wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id
white,8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,1561
white,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,1562
white,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1563
white,7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,1564
white,7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,1565
white,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,1566
white,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,1567
white,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,1568
white,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,1569
white,5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,1570
white,6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,1571
white,6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,1572
white,6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,1573
white,7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,1574
white,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,1575
white,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,1576
white,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,1577
white,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,1578
white,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,1579
white,6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,1580
white,6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,1581
white,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,1582
white,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,1583
white,6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,1584
white,6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,1585
white,5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4,1586
white,6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,1587
white,6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,1588
white,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,1589
white,5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,1590
white,5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,1591
white,5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,1592
white,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,1593
white,6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,1594
white,6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,1595
white,5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1596
white,5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,1597
white,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,1598
white,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,1599
white,6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,1600
white,7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,1601
white,7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,1602
white,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,1603
white,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,1604
white,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,1605
white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1606
white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1607
white,6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,1608
white,4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,1609
white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1610
white,6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,1611
white,6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,1612
white,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,1613
white,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,1614
white,6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,1615
white,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,1616
white,6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,1617
white,6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,1618
white,7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,1619
white,5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,1620
white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1621
white,6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,1622
white,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,1623
white,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,1624
white,7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,1625
white,6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,1626
white,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,1627
white,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,1628
white,6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,1629
white,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,1630
white,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,1631
white,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,1632
white,7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,1633
white,7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,1634
white,6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,1635
white,7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,1636
white,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,1637
white,4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,1638
white,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,1639
white,6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,1640
white,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,1641
white,8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,1642
white,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,1643
white,6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,1644
white,5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,1645
white,5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,1646
white,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,1647
white,6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,1648
white,8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,1649
white,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,1650
white,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,1651
white,6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,1652
white,6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,1653
white,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,1654
white,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,1655
white,7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,1656
white,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1657
white,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1658
white,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1659
white,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1660
white,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1661
white,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,1662
white,4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1663
white,6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,1664
white,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,1665
white,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,1666
white,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,1667
white,7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,1668
white,5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,1669
white,8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,1670
white,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,1671
white,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,1672
white,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,1673
white,7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,1674
white,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,1675
white,6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,1676
white,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,1677
white,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,1678
white,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,1679
white,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,1680
white,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,1681
white,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1682
white,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1683
white,6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,1684
white,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1685
white,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1686
white,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,1687
white,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,1688
white,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,1689
white,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,1690
white,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,1691
white,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,1692
white,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,1693
white,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,1694
white,6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,1695
white,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,1696
white,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,1697
white,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,1698
white,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,1699
white,6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,1700
white,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1701
white,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,1702
white,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,1703
white,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,1704
white,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,1705
white,6.9,0.38,0.28,8.3,0.062,22,166,0.99505999999999994,3.16,0.72,10.6,1706
white,6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,1707
white,6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,1708
white,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,1709
white,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,1710
white,5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,1711
white,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,1712
white,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,1713
white,7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,1714
white,6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,1715
white,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,1716
white,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,1717
white,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,1718
white,6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,1719
white,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,1720
white,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,1721
white,5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,1722
white,6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,1723
white,5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,1724
white,7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,1725
white,7.5,0.21,0.29,1.5,0.046,35,107,0.99123000000000006,3.15,0.45,11.3,1726
white,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,1727
white,7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,1728
white,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,1729
white,6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,1730
white,6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,1731
white,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,1732
white,6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,1733
white,6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,1734
white,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,1735
white,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,1736
white,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,1737
white,7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,1738
white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1739
white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1740
white,7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,1741
white,7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,1742
white,6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,1743
white,6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,1744
white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1745
white,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,1746
white,6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,1747
white,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,1748
white,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,1749
white,5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,1750
white,6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,1751
white,7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,1752
white,6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,1753
white,7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,1754
white,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,1755
white,6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,1756
white,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,1757
white,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,1758
white,6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,1759
white,6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,1760
white,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,1761
white,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,1762
white,6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,1763
white,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,1764
white,3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,1765
white,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,1766
white,6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,1767
white,5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,1768
white,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,1769
white,5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,1770
white,6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,1771
white,5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,1772
white,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,1773
white,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,1774
white,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,1775
white,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,1776
white,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,1777
white,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,1778
white,7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,1779
white,7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,1780
white,5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,1781
white,6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,1782
white,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,1783
white,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,1784
white,7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,1785
white,6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,1786
white,5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4,1787
white,6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,1788
white,5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,1789
white,6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,1790
white,6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.5333333333333,1791
white,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,1792
white,7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,1793
white,6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,1794
white,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,1795
white,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,1796
white,6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,1797
white,7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,1798
white,6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,1799
white,7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,1800
white,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,1801
white,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,1802
white,7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,1803
white,6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,1804
white,5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,1805
white,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,1806
white,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,1807
white,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,1808
white,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,1809
white,6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,1810
white,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,1811
white,7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,1812
white,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,1813
white,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,1814
white,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,1815
white,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,1816
white,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,1817
white,6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,1818
white,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,1819
white,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,1820
white,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,1821
white,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,1822
white,6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,1823
white,6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,1824
white,6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,1825
white,6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,1826
white,6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,1827
white,5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,1828
white,5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,1829
white,6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,1830
white,5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,1831
white,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,1832
white,5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,1833
white,6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,1834
white,5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,1835
white,5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,1836
white,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,1837
white,6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,1838
white,6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,1839
white,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,1840
white,6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,1841
white,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,1842
white,6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,1843
white,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,1844
white,7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,1845
white,6.3,0.25,0.53,1.8,0.021,41,101,0.98931500000000006,3.19,0.31,13,1846
white,6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,1847
white,7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,1848
white,6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,1849
white,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,1850
white,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,1851
white,5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,1852
white,6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,1853
white,6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,1854
white,6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,1855
white,6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,1856
white,6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,1857
white,5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,1858
white,5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,1859
white,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,1860
white,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,1861
white,6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,1862
white,5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,1863
white,6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,1864
white,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.7333333333333,1865
white,5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,1866
